,text,file_path
1065,were given 81 mg aspirin daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1066,loading dose of 162 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1067,receive thrombolysis with alteplase,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1068,300 mg clopidogrel loading dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1069,75 mg clopidogrel daily,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1070,40 mg simvastatin immediately,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1071,40 mg daily in the evening,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1072,significant risk reduction of 34,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
1073,age 18 65 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1074,confirmed diagnosis of adpkd,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1075,evidence for hypertension casual bp 140 90 mm hg and or presence of an antihypertensive medication and serum creatinine 4 0 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1076,exclusion criteria were as follows serum creatinine 4 0 mg dl myocardial infarction or cerebrovascular accident in the past 12 months known intolerance to study medication pregnancy or females without contraception evidence for severe hepatic disease use of immunosuppressants or non steroidal anti inflammatory drugs nsaids congestive heart failure alcohol abuse or consumption of narcotics the presence of a malignant disease or noncompliance of the subjects,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1077,the analysis was based on the 37 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1078,3 year follow up,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1079,the maximum doses were 5 mg day for ramipril and 100 mg day for metoprolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1080,after the washout period patients received either 2 5 mg ramipril or 50 mg metoprolol per day,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1081,treatment of hypertension with ace inhibitors may be optimal for delaying renal disease progression in adpkd,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1082,rigorous bp control seems to be capable of ameliorating renal organ damage irrespective of the type of antihypertensive drug,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1083,no beneficial effect of the ace inhibitor ramipril compared with the blocker metoprolol with respect to renal disease progression cardiac structure as assessed by lvmi or urinary albumin excretion was detected in hypertensive adpkd patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17984104_element.csv
1084,353 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1085,ami who had plasma total cholesterol levels of 200 250 mg dl and triglyceride levels 300 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1086,serum level of tc was between 200 and 250 mg dl and that of triglycerides did not exceed 300 mg dl,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1087,set the number at 175 patients for each group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1088,176 were randomly assigned to receive pravastatin and 177 were randomly assigned to receive standard ami therapy without pravastatin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1089,randomly assigned to either receive pravastatin 10 mg daily n 176 or not n 177,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1090,for patients with ami early and low dose pravastatin therapy 10 mg daily reduces recurrent major adverse cardiac events mostly the requirement for revascularization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1091,the oacis lipid trial entered relatively stable or low risk patients as did the miracl and prove it timi 22 trials and hence showed positive results,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18159093_element.csv
1092,efficacy and safety of ti trated oral misoprostol and vaginal misoprostol for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1093,220 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1094,thirteen women were excluded because they requested and underwent cesarean deliveries without medical indications or had epidural analgesia during the course of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1095,the titrated oral misoprostol group received a basal unit of 20 ml misoprostol solution 1 mcg ml every 1 hour for four doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1096,women between 34 and 42 weeks of gestation with an unfavorable cervix bishop score less than or equal to 6 and an indication for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1097,women assigned to the vaginal misoprostol group received 25 mcg every 4 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1098,total dosage of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1099,rate of women given oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1100,cesarean delivery and induction failure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1101,neonatal outcomes including lower apgar score less than 7 at 5 minutes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1102,and admittance to the neonatal unit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1103,a basal unit of 20 ml misoprostol solution 1 mcg ml,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1104,ten of these women received tocolysis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1105,four of them underwent urgent delivery by cesarean method,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1106,titrated oral misoprostol is associated with a lower incidence of uterine hyperstimulation and a here are many indications for term labor inductions including postterm pregnancy preeclamp sia diabetes mellitus oligohydramnios intrauterine fetal growth restriction and abnormal antepartum fetal surveillance results,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1107,significantly lower cesarean delivery rate in the women who received the titrated oral misoprostol regimen,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18165400_element.csv
1108,postinfarction patients with moderate lv dysfunction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1109,eighty one consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1110,residual myocardial ischemia severe ventricular arrhythmias atrio ventricular block valvular disease requiring surgery pericarditis and severe renal dysfunction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1111,6 month exercise based cardiac rehabilitation programme,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1112,doppler echocardiography and cardiopulmonary exercise test,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1113,nt probnp assay doppler echocardiography and cardiopulmonary exercise test,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1114,an incremental cardiopulmonary exercise on a bicycle ergometer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1115,et was associated with a fall in nt probnp,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1116,6 month lvedvi changes were lower in group t compared with group c patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1117,a significant reduction in nt probnp plasma levels,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1118,thirty seven patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1119,five women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1120,with stable coronary artery disease cad,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1121,age 63 6 6 9 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1122,classes i iii angina pectoris,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1123,endothelial dysfunction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1124,exercise at home on a bicycle ergometer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1125,jogging or swimming,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1126,group based lifestyle education and aerobic as well as resistance exercise,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1127,resistance exercise,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1128,three endurance resistance exercises,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1129,presented better hrqol in patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
1130,to compare true gfr decline measured by yearly 51 cr edta blood clearance in nondiabetic,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1131,aged 18 to 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1132,with estimated creatinine clearance of 20 to 60 ml min 1 73 m 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1133,exclusion criteria included nephrotic proteinuria secondary or malignant hypertension diastolic bp dbp 120 mm hg a major cardiovascular event within 3 months angina pectoris congestive heart disease new york heart association class ii iv uncontrolled arrhythmias ii iii degree atrioventricular block need for steroids nonsteroidal anti inflammatory or cytotoxic drugs women of childbearing potential not using appropriate contraception or any disease that could limit the ability of the patient to comply with the protocol requirements,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1134,entered a 4 week placebo run in washout period and previous antihypertensive drugs were tapered off over 2 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
1135,atenolol 50 100 mg d loop diuretics furosemide 20 500 mg d or torsemide 5 200 mg d blockers prazosin 2 5 5 mg d or doxa zosin 1 16 mg d and centrally acting drugs rilmeni dine 1 2 mg d or methyldopa 250 500 mg d,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
