,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,results after 52 weeks of treatment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
1140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in our study peak creatine phosphokinase level was 35 3 lower in the hbo group of patients than in the hbo group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,significantly new york heart association functional class iii iv or left ventricular ejection fraction 35 at 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20308616_element.csv
2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition including absolute cd34 and cd45 positive cell count and five colour moab panel for the identification of the cellular subpopulation cd66b cd33 cd45 cd11b cd34 cd31 cd133 cd45 cd117 cd34 and cd71 cd105 cd45 cd38 cd41,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20042424_element.csv
492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to with conservative management for 24 hours followed by induction with oxytocin or prostaglandin e 2 pge 2 gel,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moreover this study has confirmed that with no significant influence on ef and co over the long term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19663521_element.csv
410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions both losartan and atenolol based regimens effectively decreased blood pressure,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12195129_element.csv
539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion 100 m g oral misoprostol every 3 hours demonstrated the higher efficacy in terms of treatment interval than every 6 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 60 patients with first anterior wall stemi and lv ejection fraction of 40 treated with successful primary percutaneous coronary intervention,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,between 24 and 96 hours after hospital admission eligible patients were randomly assigned with stratification by center to double blind treatment with atorvastatin 80 mg d or matching placebo for 16 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more infants born to women in the misoprostol group received intravenous antibiotics in the neonatal period 16 4 vs 6 9 p 01 although there were no differences in chorioamnionitis or in proven neonatal infections,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14586349_element.csv
191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the new fetal monitoring procedure was capable of reducing the risk of babies being exposed to severe intrapartum hypoxia and the number of operative our findings confirm those of experimental research showing that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,participants a total of 269 patients mean age 64 11y with recent acute myocardial infarction ami n 193 or after elective percutaneous coronary intervention pci n 76 were randomized in a ratio of 2 to 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15605326_element.csv
1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the combined treatment was for overall response rate orr 75 vs 56 9 p 0 037 particularly in the subset of ihc 3 patients 84 5 vs 47 5 p 0 00050,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16850247_element.csv
3186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ischemic stroke occurred in 6 patients 9 1 6 patients 9 1 receiving 75 mg clopidogrel and aspirin whereas 19 patients 27 9 in the aspirin group aspirin alone vs copidogrel 50 mg plus aspirin 95 confidence intervals 1 704 23 779 p 0 05 aspirin alone vs copidogrel 75 mg plus aspirin 95 confidence intervals 1 190 13 240 p 0 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the intervention group subjects participated in an outpatient phase iii cr and exercise training program whereas the control group were followed up with standard care as an outpatients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12520156_element.csv
2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,postmenopausal women immunohistochemistry ihc 3 by dako herceptest dako carpinteria ca or another us food and drug administration approved ihc test and or fluorescence in situ hybridization positive with,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,twenty five patients were excluded for different reasons were included in the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
1630,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,during this period 200 women who were admitted for labour induction and who fulfilled the study criteria i e,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,men and women 18 to 80 years of age with entered a singleblind placebo run in period after which subjects with a sitting diastolic bp sidbp 95 to 114 mm hg and systolic bp sisbp 180 mm hg were eligible for randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17161766_element.csv
2084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,blood pressure reduction was associated with a reduction in arteriolar narrowing a widening of arteriolar branch angle and an increase in arteriolar density,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,main exclusion criteria were inflammatory breast cancer other concurrent or previous malignant disease uncontrolled cardiac diseases prior anti her2 therapy apart from trastuzumab in the adjuvant setting,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exclusion criteria were the presence of uterine scar suspected fetal distress nonreassuring fhr oligohydramnios or intrauterine growth retardation malformation vaginal bleeding or contraindication for prostaglandin administration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
1104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in this study more women in the oral group required oxytocin augmentation than in the vaginal group but the difference was not significant,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the cochrane review 3 reported than in those with vaginal administration 51 a finding that is in agreement with the results from another randomized controlled trial 13,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the study drug doses were doubled after 6 weeks if,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,patients with a history of severe cardiovascular or cerebrovascular disease or other severe life threatening medical conditions were excluded,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bone marrow renal and hepatic function had to meet the following criteria hemoglobin 10 g dl and no blood transfusion within the previous 2 weeks neutrophil count 2 0 10 9 cells l platelet count 100 10 9 cells l creatinine 1 5 upper limit of normal uln or creatinine clearance 60 ml min total bilirubin less than 1 uln aspartate aminotransferase ast and or alanine aminotransferase alt 2 5 uln and alkaline phosphatase 5 uln patients with ast and or alt 1 5 uln concomitantly with alkaline phosphatase 2 5 uln were ineligible for the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,minor adverse events that were observed only in the clopidogrel plus aspirin group included immune hypersensitivity seasonal allergy hematuria and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there was as regards incidence of maternal side effects although two patients in the misoprostol group had nausea three patients in the misoprostol group and two patients in the placebo group vomited after oral medication,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one hundred ten 55 6 women who were randomly assigned to misoprostol received 100 mcg tablets every 4 hours to a maximum of 6 doses maximum total dose of 600 mcg or 24 hours of cervical ripening regardless of,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this suggests that this approach is successful in minimizing the risk of hyperstimulation associated with misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
2610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,we have chosen the change in regional systolic myocardial function measured by mri as our primary endpoint based on the assumption that regional function is more sensitive than global lv function for the evaluation of cell therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21148540_element.csv
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods a randomised controlled study was performed in sweden between 2004 and 2006 in thirty seven patients five women with stable coronary artery disease cad randomised to either high frequency exercise or control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18372218_element.csv
2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients who had metabolic syndrome were randomized to receive clopidogrel 75 mg day plus aspirin 81 mg day n 89 or n 92 for 9 weeks to assess the efficacy of each treatment in suppression of inflamma,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
920,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,patients the study population comprised 166 newly diagnosed hypertensive individuals aged 60 75 years with diastolic blood pressure between 95 and 115 mmhg or systolic blood pressure between 160 and 220 mmhg or both,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,presenting to the labor ward on scheduled days of the week were recruited to the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv
3143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions fetal ecg st segment analysis used as an adjunct to conventional intrapartum electronic fetal heart rate monitoring did not improve perinatal outcomes or decrease operative delivery rates,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\26267623_element.csv
3145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion this large and closely monitored randomized controlled trial showed no significant benefit of the adjunctive use of st segment analysis in reducing a composite of neonatal outcomes or in reducing cesarean or operative vaginal deliveries in a u s population undergoing conventional intrapartum continuous electronic fetal heart rate monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\26267623_element.csv
651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were recruited to the trial for elective induction 53 received misoprostol orally and 53 vaginally,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12755528_element.csv
1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,after cell transfer than after placebo infusion 28 8 6 9 in bmsc n 9 vs 15 9 7 9 in controls n 9 or for treatment effect 1 205 95 ci 1 063 1 366 p 0 012,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,moreover meta analysis of the trials suggests small but distinct differences among drug classes in their ability to prevent specific outcomes with but angiotensin converting enzyme ace inhibitors and diuretics having the edge in preventing coronary disease 1 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in women assigned to the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20502287_element.csv
2337,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a total of 60 patients with first anterior wall stemi and lv ejection fraction of 40 treated with successful primary percutaneous coronary intervention were randomly assigned to the treatment group bmsc group or the control group in a 2 1 ratio,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients were offered and if required smoking cessation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23253876_element.csv
2298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,approximately 15 of patients who received trastuzumab plus anastrozole did not experience disease progression for at least 2 years suggesting that the use of her2 targeted therapy with an ai can in some patients who experience clinical benefit,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19786670_element.csv
981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective the purpose of this study was to compare orally administered misoprostol with intravenous oxytocin infusion for labor induction in women with favorable cervical examinations de fined as a bishop score of 6 or more,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
2465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients had at least one measurable lesion according to response evaluation criteria in solid tumors recist or bone only disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,during this period who were admitted for labour induction and who fulfilled the study criteria i e,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
1979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we excluded patients with residual myocardial ischemia severe ventricular arrhythmias atrio ventricular block valvular disease requiring surgery pericarditis and severe renal dysfunction i e,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,between may 2003 anddecember 2006 patients with a minor stroke as defi ned by a us national institutes of health stroke scale nihss score of 3 or less at the time of randomisation or tia within 24 h of onset were eligible for enrolment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17931979_element.csv
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inclusion criteria were women with with reassuring fetal heart rate tracings and presenting with prom diagnosed by at least two of the following 1 a speculum examination with aseptic technique revealing pooling of amniotic fluid in the vagina 2 a nitrazine test of vaginal fluid positive with a ph 6 5 or 3 a fern pattern present arborization of vaginal fluid by microscopic examination,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
